"random_forest" "logistic" "knn_pred" "svm" "predictions"
"1" "3" "3" "3" "3" "3"
"2" "1" "1" "1" "1" "1"
"3" "1" "1" "3" "1" "1"
"4" "1" "1" "1" "1" "1"
"5" "1" "1" "1" "1" "1"
"6" "1" "1" "1" "1" "1"
"7" "3" "3" "3" "3" "3"
"8" "3" "3" "3" "3" "3"
"9" "1" "1" "1" "1" "1"
"10" "1" "1" "1" "1" "1"
"11" "1" "1" "1" "1" "1"
"12" "2" "2" "3" "2" "3"
"13" "1" "1" "1" "1" "1"
"14" "3" "2" "3" "3" "3"
"15" "1" "2" "2" "2" "1"
"16" "2" "1" "2" "1" "2"
"17" "2" "2" "2" "2" "2"
"18" "2" "2" "2" "2" "2"
"19" "2" "2" "2" "2" "2"
"20" "3" "3" "3" "3" "3"
"21" "3" "1" "3" "1" "3"
"22" "1" "1" "1" "1" "1"
"23" "3" "3" "3" "3" "3"
"24" "3" "3" "3" "3" "3"
"25" "3" "3" "3" "3" "3"
"26" "3" "3" "1" "3" "3"
"27" "1" "2" "1" "2" "1"
"28" "2" "2" "2" "2" "2"
"29" "2" "2" "2" "2" "2"
"30" "2" "1" "2" "1" "2"
"31" "3" "3" "3" "3" "3"
"32" "1" "1" "1" "1" "1"
"33" "1" "1" "1" "1" "1"
"34" "1" "2" "1" "2" "1"
"35" "3" "1" "3" "3" "3"
"36" "3" "3" "3" "3" "3"
"37" "3" "3" "2" "3" "3"
"38" "1" "1" "1" "1" "1"
"39" "3" "3" "1" "3" "3"
"40" "1" "1" "1" "1" "1"
"41" "2" "2" "1" "2" "2"
"42" "1" "1" "1" "1" "1"
"43" "1" "1" "1" "1" "1"
"44" "3" "2" "3" "2" "3"
"45" "3" "3" "3" "3" "3"
"46" "1" "1" "1" "1" "1"
"47" "1" "1" "1" "1" "1"
"48" "1" "1" "1" "1" "1"
"49" "3" "3" "3" "3" "3"
"50" "1" "1" "1" "1" "1"
"51" "1" "1" "3" "1" "1"
"52" "2" "1" "1" "1" "2"
"53" "1" "1" "2" "1" "1"
"54" "1" "1" "1" "1" "1"
"55" "3" "3" "3" "3" "3"
"56" "2" "3" "2" "3" "2"
"57" "2" "2" "2" "2" "2"
"58" "2" "2" "2" "2" "2"
"59" "3" "3" "3" "3" "3"
"60" "3" "1" "3" "3" "3"
"61" "1" "1" "1" "1" "1"
"62" "1" "1" "1" "1" "1"
"63" "3" "2" "3" "3" "3"
"64" "2" "2" "2" "2" "2"
"65" "3" "3" "3" "3" "3"
"66" "2" "2" "2" "2" "2"
"67" "3" "3" "3" "3" "3"
"68" "1" "1" "1" "1" "1"
"69" "3" "2" "3" "2" "3"
"70" "3" "3" "3" "3" "3"
"71" "3" "3" "3" "1" "3"
"72" "2" "2" "2" "2" "2"
"73" "1" "1" "1" "1" "1"
"74" "1" "1" "1" "1" "1"
"75" "2" "2" "2" "2" "2"
"76" "3" "3" "3" "3" "3"
"77" "1" "1" "1" "1" "1"
"78" "1" "1" "1" "1" "1"
"79" "1" "1" "1" "1" "1"
"80" "3" "3" "3" "3" "3"
"81" "2" "2" "2" "2" "2"
"82" "3" "3" "3" "3" "3"
"83" "1" "1" "1" "1" "1"
"84" "2" "2" "2" "2" "2"
"85" "1" "1" "1" "1" "1"
"86" "2" "2" "2" "2" "2"
"87" "1" "1" "1" "1" "1"
"88" "1" "1" "1" "1" "1"
"89" "2" "2" "2" "2" "2"
"90" "2" "2" "2" "2" "2"
"91" "1" "1" "1" "1" "1"
"92" "2" "2" "2" "2" "2"
"93" "3" "3" "3" "3" "3"
"94" "2" "2" "2" "2" "2"
"95" "1" "1" "1" "1" "1"
"96" "2" "1" "2" "1" "2"
"97" "3" "3" "3" "3" "3"
"98" "2" "3" "2" "2" "2"
"99" "3" "3" "3" "3" "3"
"100" "2" "1" "2" "1" "2"
"101" "2" "1" "2" "1" "2"
"102" "2" "3" "2" "3" "2"
"103" "1" "1" "1" "1" "1"
"104" "1" "1" "1" "1" "1"
"105" "1" "1" "1" "1" "1"
"106" "1" "2" "2" "2" "1"
"107" "2" "2" "2" "2" "2"
"108" "3" "3" "3" "3" "3"
"109" "3" "3" "1" "3" "3"
"110" "1" "1" "1" "1" "1"
"111" "1" "1" "1" "1" "1"
"112" "1" "1" "1" "1" "1"
"113" "2" "2" "2" "2" "2"
"114" "3" "3" "3" "3" "3"
"115" "1" "1" "1" "1" "1"
"116" "1" "1" "2" "1" "1"
"117" "1" "2" "1" "2" "1"
"118" "3" "3" "1" "1" "3"
"119" "1" "1" "1" "1" "1"
"120" "3" "3" "3" "3" "3"
"121" "1" "1" "3" "2" "3"
"122" "2" "2" "2" "2" "2"
"123" "2" "3" "2" "3" "2"
"124" "1" "1" "1" "1" "1"
"125" "3" "3" "3" "1" "3"
"126" "1" "2" "1" "2" "1"
"127" "1" "1" "1" "1" "1"
"128" "3" "3" "3" "3" "3"
"129" "3" "3" "3" "3" "3"
"130" "3" "3" "3" "3" "3"
"131" "2" "2" "2" "2" "2"
"132" "2" "1" "1" "3" "2"
"133" "2" "1" "2" "1" "2"
"134" "1" "1" "1" "1" "1"
"135" "3" "3" "3" "3" "3"
"136" "2" "2" "2" "2" "2"
"137" "1" "1" "1" "1" "1"
"138" "2" "3" "1" "1" "2"
"139" "1" "1" "1" "1" "1"
"140" "1" "1" "1" "1" "1"
"141" "2" "2" "2" "2" "2"
"142" "1" "1" "1" "1" "1"
"143" "3" "3" "3" "3" "3"
"144" "1" "1" "1" "1" "1"
"145" "2" "3" "2" "2" "2"
"146" "3" "3" "3" "3" "3"
"147" "2" "2" "2" "1" "1"
"148" "2" "1" "2" "1" "2"
"149" "3" "3" "3" "3" "3"
"150" "1" "1" "1" "1" "1"
